id,sent1,sent2,label,predict
72683,"Would you , as a Cairo girl , have sex with a total stranger with no strings attached ?",Do all women like oral sex ?,0,0
252063,To clone or not to clone ?,Does a clone know it 's a clone ?,0,0
319203,How do I cancel my previous individual appointment for passport and apply for a group appointment in the Philippines ?,Can I cancel my german visa appointment ?,0,0
238005,How tough is engineering in SRM ?,How good is aerospace engineering in SRM ?,0,0
96168,What are the best and the strongest hookah flavour combinations ?,Where can I buy a hookah pen ?,0,0
269530,How do I upgrade my PC scanner ?,How can I upgrade my PC ?,0,0
174260,"How does a code -LRB- Java , C and Python -RRB- look on an e-reader ? Is it worth reading programming books on an e-reader ?","I am looking for an application that tells me how long it will take to read an e-book , text file , or Word file . Does it exist ?",0,0
206381,What is the Golgi apparatus made of ? Why is it important ?,I can only do one round of sex and it takes almost 5 hours for my penis to be erect again ? What do I do ?,0,0
384531,What is the best thing anyone said or did to you ?,What is the best thing that you ever said to others ?,0,0
63917,How dangerous is a sharp stinging pain in the chest ?,Why my clavicle pain after chest press or dips ?,0,0
62208,How do recover my xbox live account if ive forgotten the email address used ?,Do I need to pay for Xbox Live on my Xbox One or is it free ?,0,0
358052,How do I make money importing goods and which product to import and from which country ?,Is necessary to know how to draw well to study industrial design and product development engineering ? Which are the most important qualities needed ?,0,0
333450,"On Snapchat , how do you remove streaks ?",If I Snapchat so I could start a streak someone and they do n't send a pic back they text do that still be a streak ?,0,0
194447,Which are the companies that hire freshers in Analytics -LRB- R programming -RRB- ?,If the actual atomic mass of boron is 11.01 what is the mass numbers of the two isotopes ?,0,0
245720,How do I make friend with a socially awkward girl ?,How do I make friend with girl in Facebook ?,0,0
35331,What are aims and objectives ?,"What is the difference between : object , objective , and aim ?",0,0
327006,How much time should I spend in study to clear IAS exam ?,How should I start my preparation for the IAS exam ?,0,0
370164,Is there an entry-level Product Manager position at Amazon ?,Is SQL just for an entry-level position ?,0,0
165585,What is the best wood for making tables ? Why is that wood ideal ?,How do I bend wood to make curved surfaces in furniture ?,0,0
370834,What is a bar back ?,What is a bar ?,0,0
112270,"Which programming language should I concentrate more on , Java or Python ?",`` What does '' `` self diffusion coefficient '' '' signify ? '',0,0
117597,Why do n't all planets have rings ?,Why do some planets have rings ? What determines their size and shape ?,0,0
325719,Why ca n't I see someone 's activity that I am following on Instagram ?,How can I hide my activity from followers on Instagram ?,0,0
400860,What should I eat for dinner ?,What do you eat for dinner in the USA ?,0,0
272625,How can I get jobs as a mechanical engineer ?,How do I get a job as a mechanical engineer in Tesla ?,0,0
89501,What does the active status mean on Facebook ?,How accurate is the active now status on Facebook chat ?,0,0
245351,What is electrostatic shielding ? What are its functions ?,How do I choose a San Diego or Tijuana periodontist for gum grafting ?,0,0
8619,"What was the story between Michael and Diana Ross ? Michael seemed to love her all his life , why were n't they together ?",Did Michael Jackson write his own songs ?,0,0
240609,Who are the top machine learning -LRB- ML -RRB- experts ?,Do people view Machine Learning experts as magicians ?,0,0
402245,Amount of risk involved for opening a cafe in satyaniketan on a rental place ?,"Is Windsor , ON . Canada a good place to invest in right now -LRB- rental property -RRB- ?",0,0
314590,What are the best lines to start anchoring in an event ?,What topic should I use for anchoring for 1.5 mins ?,0,0
288920,Is there a difference in feeling versus measuring progress in actually making progress ?,Conservative versus progressive tendencies of Romantic music . How do the two approaches differ ?,0,0
263812,How can I gain weight without going to gym ?,How can I lose weight without going to the gym ?,0,0
1894,What is it like to regret having children ?,Do you ever regret having your child ?,0,0
17374,Which is the best online grocery shopping website in Delhi ?,Which is the best online grocery shopping website in Pune ?,0,0
225013,Why are n't more women asking men out on dates ?,Do women ask men out on a date ?,0,0
383667,What is the difference between COMEDK and KCET ? Can other state students also write these exams ?,I am e & c engineer can I do quantum engineering ?,0,0
191442,How did Elon Musk work for 100 hours a week for more than 15 years ?,What is Elon Musk 's work ethic ?,0,0
212765,"When someone blocks you on Facebook , can you still look that person up ?",If I block someone on Facebook will their comments or likes still show on my posts ?,0,0
109874,Will Arvind Kejriwal supporters ever realize about the drawbacks their leader has ?,Will Arvind Kejriwal ever get more supporters than Narendra Modi ?,0,0
295715,What should I look for if I am interested in setting up a new business in China and whom should I connect with ?,What should I look for if I am interested in setting up a new business in Australia and Japan and whom should I connect with ?,0,0
331939,I 'm an average person throughout my life in terms of academics . I 've just started writing on Quora . Is it not possible to be a Top Writer unless you 're are very good in your academics ?,I am writing an article on job induced superiority complex . Is it possible ?,0,0
40077,What is a natural remedy for hair ?,Is there any natural remedy for hair regrowth ?,0,0
105619,Is there any excuse for infidelity ?,I am married and love my wife a lot . But I ca n't control my habit of sleeping with other women . How can I stop my nonsense ?,0,0
232688,How do I communicate well with American ?,How do I communicate well ?,0,0
74405,How will you help make college affordable for Americans ? How do you plan to help the millions of US college graduates pay back their loans ?,"For an Indian with around 3 years of work experience , how easy/difficult will it be to secure a job in the US -LRB- to pay off my loan -RRB- , if I have done an MBA in the US -LRB- 45th ranking college -RRB- ?",0,0
258658,How could someone survive three heart attacks ?,Can we survive a heart-attack ?,0,0
96115,What is the most efficient starting strategy for Settlers of Catan ?,Why is Settlers of Catan so popular in Silicon Valley ?,0,0
53881,Why help other people ?,Why does no one help other people ?,0,0
205564,Where can I get pre-owned PS3 Games in India ?,How do you get full PS3 games for free ?,0,0
233588,How did Oprah use her positive and negative freedom on her Harvard speech ?,How did Oprah use her positive and negative freedom ?,0,0
317908,Can I use a Reliance Jio 4G sim in a 3G Microsoft lumia 535 phone ?,Is there anyone who has used Reliance Jio in 3G phone ?,0,0
378268,"For those of you who transferred to cornell , how did you do it ?",Which web sites are using BI tools effectively ?,0,0
15662,Who are all the countries in debt to ?,What countries are not in debt ?,0,0
231139,Is it illegal to download Youtube videos in Germany ?,Is it illegal to download YouTube videos ?,0,0
202167,`` What does '' `` Quora '' '' mean ? '',Why is Quora called Quora ?,0,0
78736,How do I play Dota 2 at IIT G ?,What are some tips for playing Dota 2 ?,0,0
337307,Are there many affordable restaurants in South Lake Union ?,How do people afford so many kids ?,0,0
10982,What is the best diet plan for 22 year old boy who wants a healthy weight gain ?,What are the best foods and/or diet plan for weight gain ?,0,0
35111,How is the word ` subcontinent ' used in a sentence ?,How is the word ` wistful ' used in a sentence ?,0,0
261430,Which is best : UPES petroleum engineering or UIET Chandigarh ?,Is petroleum gas engineering in UPES is good ?,0,0
308884,Is there any harm in splitting your sleep cycle into two ?,Is it safe to undergo a 3 hour sleep cycle ?,0,0
84945,How does one go about opening/starting a car dealership ?,What is the best ROI for a Used Car Dealership ?,0,0
162010,What is iron 's noble gas notation ?,What is magnesium 's noble gas notation ?,0,0
84103,What are some things new employees should know going into their first day at Wabash National ?,What are some things new employees should know going into their first day at Access National ?,0,0
